iter	MAE	RMSE
0	0.8409766448	1.10266925
1	0.821533187	1.081572909
2	0.811592714	1.068682445
3	0.7974425575	1.051620765
4	0.7842345461	1.035526795
5	0.7715083366	1.021816514
6	0.7592919262	1.009471426
7	0.7490087945	1.000281561
8	0.7408505895	0.9925202537
9	0.7332272358	0.9849663812
10	0.7261433215	0.9782805164
11	0.7187756934	0.9718355017
12	0.7130777495	0.9668428077
13	0.7099471291	0.9635624193
14	0.7058208562	0.9598537734
15	0.7018921231	0.9559201325
16	0.6986599246	0.9534961069
17	0.6972149336	0.9524486443
18	0.6953886772	0.9515403944
19	0.6920716467	0.9489945991
20	0.6898004629	0.9463068491
21	0.6878872766	0.9442070661
22	0.6857106093	0.9428528868
23	0.6835711247	0.9412025671
24	0.6820528472	0.9399889538
25	0.6815837489	0.9394481449
26	0.6805237765	0.9369621176
27	0.6802098256	0.936379201
28	0.6793818406	0.9366080044
29	0.6773512406	0.9350165263
30	0.6764371014	0.9342087708
31	0.6759666582	0.933501821
32	0.6749904101	0.9332062252
33	0.6745599535	0.9335940449
34	0.6744443028	0.9333002798
35	0.6738304248	0.9329371862
36	0.672796059	0.9323002799
37	0.6720863243	0.9318633992
38	0.6715439959	0.931146366
39	0.6711724471	0.9309881035
40	0.6709371932	0.9306820668
41	0.6703068398	0.9304286765
42	0.6704511482	0.9308423101
43	0.6700633379	0.9309014129
44	0.6696149145	0.9310686557
45	0.669662174	0.9310658914
46	0.669600786	0.9310598043
47	0.6693990657	0.9310529923
48	0.6693848335	0.9311199394
49	0.6689920275	0.9310603041
50	0.6692830844	0.931358499
51	0.6685651692	0.9307127185
52	0.668426211	0.9302486919
53	0.6682335512	0.9304307037
54	0.6680450548	0.930103481
55	0.6682576615	0.9301554821
56	0.6684410758	0.9306795673
57	0.6686477729	0.9308580109
58	0.6685802307	0.9308929574
59	0.6680069314	0.9302215151
60	0.668390904	0.9309172593
61	0.6684260633	0.9309015318
62	0.6689339006	0.9314188592
63	0.669404926	0.9319156672
64	0.6692849886	0.9321065275
65	0.6687677134	0.9315633552
66	0.6685956555	0.9312080824
67	0.6691804985	0.9321736333
68	0.6692220185	0.932153084
69	0.6687630397	0.932035814
